iter	Logloss
281	0.4513040671
282	0.4511328875
283	0.4509396368
284	0.4506733783
285	0.4504755353
286	0.4501721637
287	0.4499423153
288	0.4496981747
289	0.4494221693
290	0.4492549728
291	0.4489325291
292	0.4485874989
293	0.4483380631
294	0.4481237723
295	0.4478398475
296	0.4476092494
297	0.4474587351
298	0.4472052693
299	0.4469332001
300	0.4466092101
301	0.4464386396
302	0.4460946872
303	0.4459320361
304	0.4458016247
305	0.445601017
306	0.4454036427
307	0.4450826048
308	0.4449107223
309	0.444872672
310	0.444742448
311	0.4443991985
312	0.444281205
313	0.4439534193
314	0.443603375
315	0.4432367424
316	0.4430706237
317	0.4427197359
318	0.442584498
319	0.4424485102
320	0.4421009027
321	0.4418729288
322	0.4415657615
323	0.441391864
324	0.4412033462
325	0.4407106601
326	0.4406110357
327	0.4402675987
328	0.4399282386
329	0.4398014354
330	0.4396131988
331	0.4394529376
332	0.4392235578
333	0.4391835394
334	0.4390023318
335	0.4388624546
336	0.4386315285
337	0.4384019145
338	0.4378852361
339	0.4374975633
340	0.4370192632
341	0.4366574571
342	0.4365023036
343	0.4361032907
344	0.4359165067
345	0.4356949995
346	0.4355399397
347	0.4351915356
348	0.4349356331
349	0.434824856
350	0.4347750439
351	0.4345924304
352	0.4344000232
353	0.4341589754
354	0.4339949185
355	0.4336796444
356	0.4331724786
357	0.433037428
358	0.432822528
359	0.4327191549
360	0.4325257168
361	0.4324556142
362	0.4323087549
363	0.4321297029
364	0.4319080082
365	0.4317554789
366	0.4315365958
367	0.4313203369
368	0.4311912376
369	0.4309658409
370	0.4304519273
371	0.4301850127
372	0.4300205341
373	0.429766834
374	0.4292112618
375	0.4289105143
376	0.4287578912
377	0.4286149214
378	0.4284666094
379	0.4284165161
380	0.4282583636
381	0.4281595358
382	0.4281348406
383	0.4278200351
384	0.4277137097
385	0.4276394835
386	0.4275069165
387	0.4273986699
388	0.4271796931
389	0.4269103887
390	0.4265730435
391	0.4260524757
392	0.4257776418
393	0.4256578207
394	0.4256334067
395	0.4254638672
396	0.4251825197
397	0.42504283
398	0.4247737599
399	0.4245756827
400	0.4242455071
401	0.4239041319
402	0.4235810322
403	0.4234068067
404	0.4231417665
405	0.4229674473
406	0.4228596224
407	0.4226292586
408	0.4226007678
409	0.4224180137
410	0.4222252785
411	0.4221346513
412	0.421839199
413	0.4215954332
414	0.4212712557
415	0.4210383615
416	0.4206710259
417	0.420348301
418	0.4202595013
419	0.4200572536
420	0.419734435
421	0.4197111456
422	0.4193832661
423	0.4191060892
424	0.4189622758
425	0.4188411896
426	0.4184756347
427	0.418452767
428	0.4182848207
429	0.4182111568
430	0.4178564734
431	0.4176447599
432	0.4174400754
433	0.4173435438
434	0.4170640239
435	0.4166270543
436	0.4165623875
437	0.4163863345
438	0.4162228399
439	0.4160754652
440	0.4160304328
441	0.4157077548
442	0.4155521796
443	0.4155368095
444	0.4151042448
445	0.4149203192
446	0.4147392522
447	0.4145360672
448	0.414511044
449	0.4142869594
450	0.414181337
451	0.4139662964
452	0.4137234679
453	0.4135839188
454	0.4134321392
455	0.413351212
456	0.4132336402
457	0.4130975119
458	0.4129671942
459	0.4126486868
460	0.4125685093
461	0.4124818183
462	0.4123207605
463	0.412221183
464	0.4121099842
465	0.4119504727
466	0.4117659849
467	0.4116379634
468	0.4115488825
469	0.4114417137
470	0.4113434951
471	0.4113090998
472	0.411214302
473	0.4111300946
474	0.411110226
475	0.4110322509
476	0.4109080719
477	0.4107114005
478	0.4105838944
479	0.4104410182
480	0.4102982827
481	0.410242285
482	0.4101462688
483	0.4100050796
484	0.4098563928
485	0.4097877898
486	0.4096601431
487	0.4094667987
488	0.4092027895
489	0.4091265951
490	0.4086149776
491	0.408465541
492	0.4083193378
493	0.4080251507
494	0.407807486
495	0.407373
496	0.4072368248
497	0.4068984487
498	0.4068309703
499	0.406546249
500	0.4064865024
501	0.4063920327
502	0.4061555302
503	0.4061165427
504	0.4060674803
505	0.4060046879
506	0.4057576419
507	0.4054763413
508	0.405362987
509	0.4051765779
510	0.404823066
511	0.4048074148
512	0.4043659466
513	0.4040696977
514	0.403838631
515	0.4037532052
516	0.4037381163
517	0.4034330108
518	0.4034250446
519	0.4033545203
520	0.4032314191
521	0.403055366
522	0.4029018995
523	0.4026927633
524	0.402519803
525	0.4023984356
526	0.4022272092
527	0.4021626361
528	0.4021482501
529	0.4019966579
530	0.4018864901
531	0.4018082339
532	0.4016890689
533	0.4016265108
534	0.401567186
535	0.4013504116
536	0.4012726709
537	0.4012597844
538	0.4012188756
539	0.4011895881
540	0.4011077705
541	0.40095496
542	0.4007700973
543	0.4006134443
544	0.4004803619
545	0.4000294281
546	0.3998402542
547	0.3996623268
548	0.3995330401
549	0.3994698728
550	0.3992897429
551	0.399153474
552	0.3991399783
553	0.3990710473
554	0.3989299518
555	0.3988643009
556	0.398710647
557	0.3984283623
558	0.3980356286
559	0.3979179631
560	0.3979038114
561	0.3977989856
562	0.3977311323
563	0.3977104202
564	0.3975254169
565	0.3975032989
566	0.397448707
567	0.397430994
568	0.3973400387
569	0.3972753719
570	0.3971006309
571	0.3970354955
572	0.3968547096
573	0.3966638957
574	0.396442529
575	0.3962147425
576	0.3961942647
577	0.3961749584
578	0.3961386419
579	0.396096421
580	0.3960855026
581	0.3959050916
582	0.3958724771
583	0.3957685416
584	0.3957158241
585	0.3955855064
586	0.3954399592
587	0.3951598301
588	0.3949604408
589	0.3949393069
590	0.3946859817
591	0.3946250637
592	0.3945291882
593	0.3945090384
594	0.3942351885
595	0.3940415629
596	0.3939786768
597	0.3937675725
598	0.3936906284
599	0.3933157015
600	0.3933048768
601	0.3931232474
602	0.3929807696
603	0.3928536384
604	0.3928281466
605	0.3926084903
606	0.3926042729
607	0.3925908709
608	0.3923889043
609	0.3923788294
610	0.3923359056
611	0.3923209573
612	0.3923022133
613	0.3922158972
614	0.3919340577
615	0.3919305666
616	0.3918032245
617	0.391753014
618	0.3916059205
619	0.3915893086
620	0.3915685731
621	0.3913603272
622	0.391278369
623	0.3910734268
624	0.3910142192
625	0.3909539807
626	0.3908054344
627	0.390716377
628	0.3904317259
629	0.3902927157
630	0.3902644123
631	0.3901399287
632	0.3901203646
633	0.3900800181
634	0.3900666162
635	0.3900575722
636	0.389880418
637	0.3898374942
638	0.3898303949
639	0.3896645808
640	0.3893867478
641	0.3892530562
642	0.389162429
643	0.3890756677
644	0.388961915
645	0.3888051917
646	0.388755895
647	0.3885879019
648	0.3881646857
649	0.3881254171
650	0.388113374
651	0.3880015192
652	0.3879972081
653	0.3879592983
654	0.3878425935
655	0.3876830117
656	0.387677248
657	0.3876222343
658	0.3873642934
659	0.3870942392
660	0.387080767
661	0.3870008472
662	0.3868465607
663	0.3867737871
664	0.3865608318
665	0.3865476876
666	0.3865444308
667	0.3861631075
668	0.386007954
669	0.3859763469
670	0.3859229031
671	0.3858162029
672	0.3858088224
673	0.3857420001
674	0.385729957
675	0.3856217339
676	0.3854808024
677	0.3853254615
678	0.3851771027
679	0.3850823518
680	0.3849365
681	0.3847885864
682	0.384781534
683	0.3847152036
684	0.384521789
685	0.3843720712
686	0.3841252362
687	0.3837683738
688	0.3836700615
689	0.3836362755
690	0.383581707
691	0.3835788485
692	0.3834782635
693	0.3832127547
694	0.3828805407
695	0.3826893988
696	0.38252164
697	0.3825196718
698	0.3823438765
699	0.3823328644
700	0.3819830779
701	0.3816758872
702	0.3815525282
703	0.3815119474
704	0.3813506787
705	0.3813400884
706	0.3811893632
707	0.3810645047
708	0.380892013
709	0.3808401155
710	0.3808381943
711	0.3807875855
712	0.3805758017
713	0.3804986935
714	0.3803889474
715	0.3803791537
716	0.3802128475
717	0.3802041316
718	0.3801683774
719	0.3800201123
720	0.3798302356
721	0.3797066423
722	0.3796123366
723	0.3795167187
724	0.3794198122
725	0.3792937588
726	0.3792067164
727	0.3790929637
728	0.3790696274
729	0.3788910205
730	0.3786130001
731	0.3785044489
732	0.3784399695
733	0.3783477725
734	0.3783170089
735	0.3782537479
736	0.3780301319
737	0.377866942
738	0.3778584134
739	0.3776835319
740	0.3776495115
741	0.3776470982
742	0.3775863442
743	0.3773826907
744	0.3773437969
745	0.3771999601
746	0.3770538272
747	0.3768029621
748	0.3765428422
749	0.3763401961
750	0.3762318324
751	0.3761346682
752	0.375987598
753	0.3758395673
754	0.3758285552
755	0.3755507925
756	0.3754689984
757	0.3753916325
758	0.3753438821
759	0.3751760296
760	0.3748266883
761	0.3746032832
762	0.3744449432
763	0.3741897437
764	0.3741854091
765	0.3740618393
766	0.3740036626
767	0.3738545072
768	0.3736727138
769	0.3733883439
770	0.3732218034
771	0.3731597373
772	0.3731126899
773	0.3730551458
774	0.3730009991
775	0.3728804986
776	0.3727863802
777	0.3727761648
778	0.3727648246
779	0.3726641225
780	0.3726256504
781	0.3725403183
782	0.3725388891
783	0.3724517295
784	0.3723724892
785	0.3721965534
786	0.3721182737
787	0.3718158627
788	0.3717177144
789	0.3717065851
790	0.371604032
791	0.3715490418
792	0.3714417324
793	0.3714291036
794	0.3713581576
795	0.3713281906
796	0.3712037539
797	0.3711595649
798	0.3711535199
799	0.3710919927
800	0.3709344728
801	0.3708613478
802	0.370672174
803	0.3705604129
804	0.3705203476
805	0.3705191995
806	0.3705180983
807	0.3703768622
808	0.3701941082
809	0.3701844785
810	0.3700692497
811	0.3700071133
812	0.3697736099
813	0.3696593184
814	0.3693770806
815	0.3692473487
816	0.369243881
817	0.3691584318
818	0.3689668212
819	0.3689578944
820	0.3689446096
821	0.3688405101
822	0.3687512418
823	0.368743791
824	0.3686995786
825	0.3684923168
826	0.3684623967
827	0.3683701528
828	0.3682239027
829	0.36812306
830	0.368059307
831	0.3679691717
832	0.3679480613
833	0.3679465384
834	0.3679393219
835	0.3679021854
836	0.3677956023
837	0.3675469865
838	0.3674552581
839	0.3673375457
840	0.3673339844
841	0.3672244491
842	0.3671536671
843	0.3669899851
844	0.36690634
845	0.3669032706
846	0.3666564121
847	0.3666327478
848	0.3665095997
849	0.3664099988
850	0.3662222308
851	0.3661433888
852	0.365803232
853	0.3656105437
854	0.3655615984
855	0.3654810461
856	0.3653999314
857	0.3653668248
858	0.3653155365
859	0.365168443
860	0.3649730836
861	0.3649665935
862	0.3648252169
863	0.364715869
864	0.3645406829
865	0.364399236
866	0.3643929568
867	0.3643854592
868	0.3641678647
869	0.3641669744
870	0.3641661309
871	0.3641659669
872	0.3641651703
873	0.363894132
874	0.3638899849
875	0.3637835424
876	0.3637260686
877	0.3637252954
878	0.3636756941
879	0.3636749678
880	0.3635588721
881	0.3635072089
882	0.363473868
883	0.3634731651
884	0.3634180578
885	0.3633482129
886	0.3633243612
887	0.3630899675
888	0.3630328685
889	0.3628986381
890	0.36279004
891	0.3627351435
892	0.362734464
893	0.3626581759
894	0.3626065597
895	0.3625433924
896	0.3625362228
897	0.3624280465
898	0.3623988995
899	0.3622908404
900	0.3622160049
901	0.3620904904
902	0.3620836957
903	0.3620787286
904	0.3620767136
905	0.3618880552
906	0.3618152347
907	0.3616532631
908	0.361567275
909	0.3614952512
910	0.3613969389
911	0.3613955565
912	0.3613392777
913	0.3612852481
914	0.3611914812
915	0.3609967779
916	0.3609513471
917	0.3608440612
918	0.360752403
919	0.3606255998
920	0.3605059428
921	0.3603799362
922	0.3603151054
923	0.3602910662
924	0.3601182231
925	0.3600430831
926	0.359742687
927	0.3597096039
928	0.3595474682
929	0.3594537014
930	0.3593055535
931	0.3592129112
932	0.3591033994
933	0.3589428336
934	0.358942201
935	0.3587602905
936	0.3584482028
937	0.3583320603
938	0.3582948066
939	0.3581811242
940	0.3581618882
941	0.3581402389
942	0.358010507
943	0.3578829072
944	0.3578156865
945	0.3576849471
946	0.35765334
947	0.3575880171
948	0.3575019587
949	0.3574163221
950	0.3573491951
951	0.3573486094
952	0.3570929178
953	0.3570546097
954	0.3569629984
955	0.3569163024
956	0.3567569784
957	0.3565927341
958	0.3564900638
959	0.3564459685
960	0.3564451251
961	0.3563686964
962	0.356313753
963	0.3562388005
964	0.3561922919
965	0.3561193309
966	0.355969496
967	0.355865584
968	0.3558311653
969	0.3557141793
970	0.3556321274
971	0.3555815889
972	0.3555474982
973	0.3555254975
974	0.355485807
975	0.3552792716
976	0.3551191744
977	0.3550708617
978	0.3550670426
979	0.3550280317
980	0.3548757132
981	0.3545849937
982	0.354528832
983	0.3545280823
984	0.3544105105
985	0.3541224621
986	0.3541217123
987	0.3540415114
988	0.3539950497
989	0.3539883253
990	0.3539579132
991	0.3538346948
992	0.353626238
993	0.353623403
994	0.3535891483
995	0.353524669
996	0.3534946786
997	0.3534887508
998	0.3532925948
999	0.3532475155
