iter	Passed	Remaining
198	5713	22996
199	5739	22957
200	5767	22927
201	5795	22895
202	5823	22865
203	5850	22829
204	5879	22799
205	5906	22767
206	5933	22731
207	5962	22703
208	5988	22666
209	6016	22634
210	6044	22601
211	6072	22569
212	6099	22537
213	6127	22505
214	6155	22475
215	6183	22443
216	6212	22414
217	6240	22383
218	6268	22356
219	6297	22327
220	6324	22292
221	6352	22263
222	6379	22228
223	6406	22194
224	6435	22167
225	6464	22139
226	6493	22111
227	6522	22083
228	6550	22054
229	6578	22024
230	6605	21990
231	6632	21955
232	6660	21923
233	6687	21891
234	6714	21857
235	6740	21821
236	6769	21794
237	6796	21760
238	6824	21728
239	6850	21694
240	6879	21665
241	6906	21632
242	6934	21601
243	6962	21572
244	6990	21541
245	7019	21515
246	7046	21483
247	7076	21457
248	7104	21428
249	7132	21396
250	7161	21370
251	7188	21338
252	7216	21307
253	7245	21278
254	7272	21247
255	7301	21219
256	7329	21191
257	7358	21163
258	7387	21135
259	7416	21108
260	7444	21078
261	7472	21048
262	7501	21020
263	7529	20990
264	7557	20961
265	7585	20932
266	7613	20900
267	7641	20872
268	7669	20841
269	7697	20811
270	7726	20783
271	7753	20752
272	7781	20722
273	7810	20694
274	7838	20666
275	7867	20637
276	7895	20607
277	7922	20575
278	7951	20549
279	7979	20519
280	8007	20489
281	8037	20463
282	8066	20436
283	8095	20409
284	8123	20380
285	8152	20353
286	8180	20322
287	8208	20292
288	8235	20261
289	8264	20233
290	8291	20200
291	8317	20168
292	8345	20137
293	8374	20109
294	8401	20079
295	8433	20057
296	8461	20028
297	8491	20003
298	8519	19974
299	8548	19946
300	8577	19918
301	8604	19886
302	8633	19860
303	8661	19830
304	8692	19808
305	8721	19781
306	8749	19751
307	8777	19721
308	8805	19692
309	8831	19656
310	8857	19623
311	8885	19594
312	8913	19565
313	8942	19536
314	8971	19508
315	8998	19478
316	9025	19446
317	9053	19417
318	9082	19389
319	9110	19359
320	9138	19331
321	9166	19301
322	9193	19268
323	9222	19242
324	9251	19214
325	9284	19195
326	9318	19177
327	9355	19167
328	9395	19162
329	9432	19150
330	9467	19136
331	9506	19127
332	9540	19110
333	9578	19099
334	9612	19082
335	9646	19063
336	9676	19037
337	9707	19013
338	9739	18989
339	9770	18965
340	9799	18938
341	9829	18911
342	9859	18885
343	9891	18861
344	9920	18834
345	9948	18804
346	9976	18773
347	10006	18748
348	10036	18721
349	10064	18691
350	10093	18663
351	10122	18634
352	10148	18601
353	10179	18576
354	10206	18544
355	10234	18514
356	10264	18487
357	10294	18460
358	10322	18430
359	10350	18400
360	10379	18373
361	10407	18342
362	10435	18313
363	10463	18282
364	10492	18254
365	10520	18224
366	10550	18197
367	10578	18166
368	10605	18136
369	10635	18108
370	10662	18077
371	10691	18048
372	10720	18020
373	10748	17991
374	10780	17967
375	10810	17940
376	10838	17910
377	10864	17878
378	10892	17847
379	10921	17819
380	10947	17786
381	10976	17758
382	11003	17725
383	11031	17696
384	11059	17666
385	11087	17637
386	11117	17610
387	11146	17581
388	11175	17553
389	11203	17523
390	11233	17496
391	11262	17468
392	11289	17436
393	11317	17407
394	11344	17375
395	11373	17347
396	11404	17321
397	11432	17292
398	11460	17261
399	11486	17230
400	11516	17203
401	11546	17176
402	11576	17149
403	11605	17121
404	11635	17094
405	11663	17064
406	11693	17038
407	11721	17008
408	11752	16981
409	11781	16953
410	11811	16926
411	11840	16898
412	11869	16870
413	11898	16841
414	11927	16813
415	11955	16783
416	11987	16759
417	12015	16729
418	12043	16699
419	12071	16670
420	12099	16640
421	12127	16610
422	12156	16581
423	12185	16554
424	12214	16525
425	12242	16495
426	12270	16466
427	12298	16436
428	12326	16406
429	12354	16376
430	12389	16356
431	12426	16339
432	12464	16322
433	12501	16304
434	12535	16282
435	12569	16259
436	12605	16239
437	12643	16223
438	12678	16201
439	12717	16185
440	12753	16165
441	12785	16140
442	12815	16113
443	12843	16083
444	12875	16057
445	12906	16032
446	12936	16003
447	12966	15977
448	12995	15947
449	13026	15920
450	13052	15888
451	13080	15859
452	13109	15830
453	13135	15797
454	13161	15765
455	13187	15732
456	13214	15700
457	13240	15669
458	13266	15636
459	13292	15604
460	13320	15574
461	13354	15551
462	13385	15524
463	13415	15497
464	13447	15471
465	13477	15443
466	13506	15415
467	13534	15385
468	13563	15356
469	13591	15326
470	13619	15296
471	13648	15267
472	13675	15236
473	13702	15205
474	13725	15170
475	13750	15137
476	13776	15105
477	13802	15073
478	13828	15041
479	13854	15009
480	13880	14976
481	13906	14945
482	13934	14915
483	13960	14883
484	13985	14850
485	14010	14817
486	14035	14784
487	14063	14754
488	14091	14724
489	14118	14695
490	14145	14664
491	14171	14632
492	14196	14599
493	14222	14568
494	14247	14535
495	14274	14504
496	14299	14472
497	14325	14440
498	14351	14409
499	14379	14379
500	14404	14347
501	14429	14314
502	14464	14291
503	14489	14259
504	14515	14228
505	14540	14195
506	14566	14163
507	14591	14131
508	14616	14099
509	14641	14067
510	14667	14035
511	14691	14002
512	14718	13972
513	14743	13940
514	14769	13908
515	14793	13876
516	14819	13844
517	14844	13812
518	14866	13778
519	14891	13745
520	14920	13717
521	14945	13685
522	14970	13654
523	14995	13622
524	15021	13591
525	15046	13559
526	15072	13527
527	15096	13495
528	15123	13465
529	15148	13433
530	15176	13404
531	15205	13376
532	15234	13347
533	15262	13318
534	15292	13291
535	15321	13262
536	15349	13234
537	15376	13204
538	15405	13175
539	15434	13147
540	15464	13120
541	15496	13094
542	15525	13066
543	15553	13037
544	15580	13007
545	15609	12979
546	15636	12949
547	15664	12920
548	15691	12890
549	15718	12860
550	15744	12830
551	15770	12799
552	15794	12766
553	15818	12735
554	15843	12703
555	15868	12671
556	15892	12640
557	15919	12610
558	15944	12579
559	15971	12548
560	15996	12517
561	16021	12486
562	16046	12455
563	16071	12423
564	16096	12392
565	16120	12360
566	16145	12329
567	16170	12298
568	16195	12267
569	16220	12236
570	16244	12204
571	16269	12173
572	16293	12142
573	16319	12111
574	16344	12080
575	16369	12049
576	16393	12018
577	16418	11987
578	16442	11955
579	16467	11924
580	16492	11893
581	16518	11863
582	16542	11832
583	16567	11801
584	16592	11770
585	16618	11740
586	16644	11710
587	16671	11681
588	16696	11651
589	16722	11620
590	16749	11591
591	16775	11561
592	16800	11530
593	16826	11501
594	16852	11471
595	16879	11441
596	16904	11411
597	16930	11381
598	16956	11351
599	16983	11322
600	17008	11292
601	17034	11261
602	17059	11231
603	17085	11201
604	17110	11171
605	17136	11141
606	17158	11109
607	17182	11078
608	17207	11048
609	17231	11017
610	17256	10986
611	17281	10956
612	17307	10926
613	17333	10897
614	17360	10868
615	17382	10836
616	17408	10806
617	17433	10776
618	17459	10746
619	17484	10716
620	17510	10686
621	17536	10656
622	17560	10626
623	17586	10596
624	17614	10568
625	17657	10549
626	17694	10526
627	17723	10498
628	17749	10469
629	17774	10439
630	17799	10408
631	17823	10378
632	17848	10347
633	17873	10318
634	17897	10287
635	17921	10257
636	17947	10227
637	17971	10196
638	17995	10166
639	18021	10137
640	18046	10107
641	18074	10078
642	18099	10049
643	18124	10019
644	18150	9989
645	18177	9960
646	18202	9931
647	18227	9901
648	18254	9872
649	18281	9843
650	18307	9814
651	18332	9784
652	18355	9754
653	18380	9724
654	18404	9694
655	18430	9664
656	18455	9634
657	18480	9605
658	18508	9576
659	18534	9548
660	18560	9518
661	18586	9489
662	18612	9460
663	18637	9430
664	18663	9402
665	18688	9372
666	18713	9342
667	18740	9313
668	18764	9284
669	18789	9254
670	18813	9224
671	18839	9195
672	18867	9167
673	18894	9138
674	18920	9109
675	18948	9082
676	18974	9052
677	19000	9023
678	19025	8994
679	19050	8964
680	19079	8937
681	19106	8908
682	19131	8879
683	19158	8850
684	19186	8822
685	19211	8793
686	19238	8765
687	19265	8736
688	19290	8707
689	19315	8677
690	19341	8648
691	19365	8619
692	19390	8589
693	19415	8560
694	19440	8531
695	19466	8502
696	19492	8473
697	19516	8444
698	19541	8414
699	19564	8384
700	19590	8355
701	19617	8327
702	19642	8298
703	19668	8269
704	19694	8240
705	19718	8211
706	19743	8182
707	19770	8153
708	19796	8125
709	19821	8096
710	19844	8066
711	19869	8036
712	19896	8008
713	19921	7979
714	19947	7951
715	19972	7922
716	19999	7893
717	20022	7864
718	20049	7835
719	20075	7807
720	20101	7778
721	20127	7749
722	20153	7721
723	20178	7692
724	20204	7663
725	20228	7634
726	20253	7605
727	20278	7576
728	20303	7547
729	20329	7519
730	20355	7490
731	20381	7461
732	20406	7433
733	20432	7404
734	20460	7376
735	20486	7348
736	20514	7320
737	20560	7299
738	20591	7272
739	20619	7244
740	20644	7215
741	20670	7187
742	20697	7159
743	20722	7130
744	20747	7101
745	20773	7072
746	20799	7044
747	20825	7015
748	20852	6988
749	20879	6959
750	20904	6931
751	20931	6902
752	20956	6874
753	20981	6845
754	21006	6816
755	21033	6788
756	21059	6760
757	21084	6731
758	21109	6702
759	21134	6674
760	21161	6645
761	21186	6617
762	21212	6588
763	21237	6560
764	21260	6531
765	21286	6502
766	21312	6474
767	21337	6445
768	21362	6417
769	21388	6388
770	21413	6360
771	21438	6331
772	21462	6302
773	21488	6274
774	21512	6245
775	21537	6217
776	21562	6188
777	21586	6159
778	21611	6131
779	21636	6102
780	21662	6074
781	21689	6046
782	21711	6017
783	21736	5988
784	21761	5960
785	21786	5931
786	21811	5903
787	21838	5875
788	21864	5847
789	21888	5818
790	21913	5790
791	21938	5761
792	21963	5733
793	21987	5704
794	22012	5676
795	22037	5647
796	22063	5619
797	22088	5591
798	22113	5563
799	22138	5534
800	22164	5506
801	22189	5478
802	22215	5450
803	22240	5421
804	22264	5393
805	22285	5364
806	22307	5335
807	22332	5306
808	22356	5278
809	22381	5249
810	22406	5221
811	22431	5193
812	22457	5165
813	22482	5137
814	22507	5109
815	22532	5080
816	22556	5052
817	22580	5024
818	22606	4996
819	22632	4968
820	22656	4939
821	22680	4911
822	22706	4883
823	22731	4855
824	22755	4826
825	22780	4798
826	22806	4770
827	22830	4742
828	22856	4714
829	22880	4686
830	22905	4658
831	22929	4630
832	22954	4601
833	22976	4573
834	23001	4545
835	23026	4517
836	23053	4489
837	23078	4461
838	23103	4433
839	23129	4405
840	23153	4377
841	23178	4349
842	23203	4321
843	23228	4293
844	23254	4265
845	23278	4237
846	23303	4209
847	23328	4181
848	23353	4153
849	23378	4125
850	23404	4097
851	23428	4069
852	23454	4041
853	23481	4014
854	23507	3986
855	23532	3958
856	23557	3930
857	23582	3903
858	23608	3875
859	23634	3847
860	23660	3819
861	23685	3791
862	23711	3764
863	23737	3736
864	23761	3708
865	23788	3680
866	23813	3653
867	23838	3625
868	23863	3597
869	23885	3569
870	23910	3541
871	23932	3512
872	23955	3484
873	23980	3457
874	24007	3429
875	24032	3401
876	24057	3374
877	24079	3345
878	24105	3318
879	24125	3289
880	24151	3262
881	24177	3234
882	24201	3206
883	24225	3178
884	24249	3151
885	24274	3123
886	24300	3095
887	24325	3068
888	24350	3040
889	24375	3012
890	24401	2985
891	24426	2957
892	24448	2929
893	24472	2901
894	24497	2874
895	24523	2846
896	24547	2818
897	24572	2791
898	24597	2763
899	24622	2735
900	24647	2708
901	24672	2680
902	24697	2653
903	24723	2625
904	24745	2597
905	24770	2570
906	24796	2542
907	24821	2515
908	24849	2487
909	24874	2460
910	24899	2432
911	24922	2404
912	24947	2377
913	24972	2349
914	24997	2322
915	25021	2294
916	25046	2267
917	25073	2239
918	25098	2212
919	25123	2184
920	25148	2157
921	25174	2129
922	25199	2102
923	25224	2074
924	25249	2047
925	25274	2019
926	25300	1992
927	25325	1964
928	25351	1937
929	25377	1910
930	25403	1882
931	25429	1855
932	25455	1827
933	25489	1801
934	25515	1773
935	25540	1746
936	25567	1719
937	25597	1691
938	25625	1664
939	25651	1637
940	25677	1609
941	25702	1582
942	25728	1555
943	25754	1527
944	25789	1500
945	25826	1474
946	25855	1447
947	25881	1419
948	25906	1392
949	25933	1364
950	25958	1337
951	25981	1309
952	26007	1282
953	26032	1255
954	26056	1227
955	26081	1200
956	26107	1173
957	26133	1145
958	26159	1118
959	26186	1091
960	26210	1063
961	26235	1036
962	26260	1008
963	26286	981
964	26313	954
965	26339	927
966	26365	899
967	26390	872
968	26414	845
969	26440	817
970	26465	790
971	26505	763
972	26539	736
973	26564	709
974	26588	681
975	26614	654
976	26639	627
977	26664	599
978	26687	572
979	26712	545
980	26738	517
981	26764	490
982	26790	463
983	26812	435
984	26838	408
985	26863	381
986	26886	354
987	26911	326
988	26936	299
989	26960	272
990	26985	245
991	27009	217
992	27035	190
993	27059	163
994	27083	136
995	27108	108
996	27133	81
997	27158	54
998	27183	27
999	27208	0
